RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
93797,4,2,6,5,4,565,58,241,14,2,1,1,2,1,6,3,3,4,4,4,3,3,4,4,2,2,20234,89165,25,4,0,3
93798,4,2,5,6,6,880,100,153,16,2,1,1,1,1,6,1,1,1,2,2,1,1,2,2,2,2,20234,89165,25,2,0,2
93799,4,2,6,5,6,181,9,153,16,2,2,2,5,1,11,1,5,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,4
93800,4,2,5,6,21,681,57,343,15,2,2,2,2,4,2,5,3,4,4,4,3,3,3,3,2,2,20234,89165,25,3,0,1
93801,4,2,6,5,6,1,64,772,16,2,1,1,5,1,5,1,5,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,2
93802,4,2,6,5,7,652,9,13,14,2,1,1,2,1,12,2,5,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,1
93803,4,2,5,6,4,478,9,153,3,2,2,2,5,1,3,3,2,2,3,3,2,2,2,2,2,2,20234,89165,25,2,0,5
93804,4,2,7,4,4,196,57,13,17,2,3,4,3,1,1,3,3,4,4,4,2,3,3,3,2,2,1231,89165,25,2,1,2
93805,4,2,5,6,11,806,34,113,14,2,1,1,2,4,7,5,3,3,4,4,4,4,4,4,2,2,22916,89165,25,4,0,1
93806,4,2,7,4,7,399,81,264,16,3,2,2,3,1,6,2,5,5,5,5,5,5,4,5,2,2,22916,89165,25,4,0,2
93807,4,2,5,6,7,652,9,13,15,2,1,1,4,1,12,2,5,5,5,5,4,4,5,5,2,2,21053,89165,25,5,0,2
93808,4,2,5,6,15,856,25,331,7,3,1,1,1,4,7,5,4,4,4,4,4,3,4,4,2,2,21053,89165,25,3,0,4
93809,4,2,8,3,5,813,62,250,7,2,2,2,1,1,6,1,5,4,5,4,4,4,5,5,2,2,22916,89165,25,5,0,2
93810,4,2,5,6,26,497,2,227,16,2,2,2,4,1,6,3,2,2,2,2,2,2,2,2,2,2,21053,89165,25,2,0,2
93811,4,2,7,4,11,846,34,153,16,2,2,2,3,4,6,5,5,5,5,5,4,4,5,5,2,2,21053,89165,25,4,0,2
93812,4,2,5,6,30,143,9,153,7,2,2,2,2,5,6,5,4,4,4,4,4,4,4,4,2,2,22916,89165,25,5,0,1
93813,4,2,2,9,1,777,9,15,15,2,1,1,5,4,11,5,2,2,3,3,2,2,3,2,2,2,22916,89165,25,3,0,5
93814,4,2,4,7,15,861,25,197,1,3,2,2,5,4,6,5,1,1,2,1,1,1,1,1,2,2,22916,89165,25,1,0,1
93815,4,2,5,6,19,635,1,387,2,2,1,1,1,1,7,2,4,4,5,5,4,5,5,5,2,2,22916,89165,25,5,0,2
93816,4,2,5,6,4,565,57,233,2,2,3,4,4,1,6,3,2,2,3,3,2,2,3,3,2,2,21053,89165,25,3,0,3
93817,4,2,5,6,6,171,84,702,6,2,1,1,2,1,13,1,2,2,3,3,2,2,3,3,2,2,22916,89165,25,4,0,4
93818,4,2,2,9,22,70,9,153,15,2,1,1,2,5,6,5,2,2,2,2,2,1,2,2,2,2,22916,89165,25,3,0,2
93819,4,2,6,5,6,551,84,855,16,2,2,2,4,1,11,1,5,5,5,5,4,5,5,5,2,2,22916,89165,25,5,0,4
93820,4,2,4,7,9,48,25,21,7,2,1,1,5,5,6,5,4,4,4,5,4,4,4,4,2,2,22916,89165,25,3,0,1
93821,4,2,4,7,4,173,9,153,3,2,2,2,2,1,1,3,1,1,2,2,1,1,1,1,2,2,22916,89165,25,1,0,2
93822,4,2,5,6,25,415,9,153,15,2,1,1,3,1,6,3,3,3,3,3,3,3,3,3,2,2,22916,89165,25,3,0,3
93823,4,2,7,4,4,488,58,242,7,2,1,1,5,1,3,3,5,5,5,5,5,5,5,5,2,2,22916,89165,25,4,0,5
93824,4,2,3,8,6,256,104,410,15,2,1,1,1,1,7,1,2,2,2,3,2,2,2,2,2,2,835,89165,25,2,0,4
93825,4,2,8,3,5,719,9,153,16,2,2,2,2,1,6,1,3,3,4,4,4,3,4,4,2,2,835,89165,25,3,0,3
93826,4,2,8,3,14,216,104,464,16,2,1,1,2,1,9,1,5,5,5,5,5,5,5,5,2,2,835,89165,25,5,0,2
93827,4,2,2,9,6,168,84,706,16,2,2,2,3,1,13,1,1,1,1,1,1,1,1,1,2,2,22916,89165,25,1,0,5
93828,4,2,5,6,13,85,81,852,16,2,1,1,3,4,7,5,4,4,4,4,4,4,4,4,2,2,835,89165,25,4,0,3
93829,4,2,8,3,14,708,104,463,16,2,1,1,2,1,9,1,5,5,5,5,5,5,5,5,2,2,835,89165,25,5,0,2
93830,4,2,8,3,5,18,62,153,15,2,2,2,2,1,11,1,5,5,5,5,5,5,5,5,2,2,835,89165,25,5,0,3
93831,4,2,4,7,11,43,32,69,6,2,2,2,1,4,1,5,1,1,1,1,1,1,1,1,2,2,835,89165,25,1,0,1
93832,4,2,8,3,5,719,9,153,2,2,2,2,2,1,6,1,3,3,4,4,4,3,4,3,2,2,835,89165,25,3,0,3
93833,4,2,8,3,14,708,104,463,15,2,1,1,2,1,9,1,5,5,5,5,5,5,5,5,2,2,835,89165,25,5,0,2
93834,4,2,4,7,11,926,36,27,17,3,1,1,2,4,12,5,2,2,3,3,2,2,2,2,2,2,22916,89165,25,3,0,2
93835,4,2,8,3,5,719,9,153,7,2,2,2,2,1,6,1,3,3,4,4,4,3,4,4,2,2,835,89165,25,3,0,3
93836,4,2,8,3,14,708,104,463,7,2,1,1,2,1,9,1,5,5,5,5,5,5,5,5,2,2,835,89165,25,5,0,2
93837,4,2,2,9,14,537,65,458,6,2,1,1,3,1,9,1,2,3,3,4,2,2,3,2,2,2,22916,89165,25,4,0,3
93838,4,2,8,3,14,708,104,463,15,2,1,1,2,1,9,1,5,5,5,5,5,5,5,5,2,2,835,89165,25,5,0,2
93839,4,2,3,8,7,323,117,112,7,2,1,1,5,1,9,2,2,2,3,2,2,2,2,2,2,2,835,89165,25,4,0,3
93840,4,2,6,5,2,518,13,190,3,2,1,1,5,1,3,3,5,5,5,5,5,5,5,5,2,2,835,89165,25,4,0,4
93841,4,2,3,8,4,5,112,656,7,2,1,1,4,1,5,3,3,4,4,4,3,4,4,4,2,2,22916,89165,25,4,0,4
93842,4,2,3,8,25,442,84,273,4,2,2,2,5,1,3,3,1,1,2,1,1,1,1,1,2,2,22916,89165,25,1,0,5
93843,4,2,8,3,5,719,9,153,15,2,2,2,2,1,6,1,3,3,4,4,4,3,4,4,2,2,835,89165,25,2,0,3
93844,4,2,6,5,25,442,9,153,15,2,2,2,5,1,3,3,3,4,4,4,3,3,4,4,2,2,22916,89165,25,3,0,5
93845,4,2,6,5,4,196,58,241,16,2,1,1,3,1,1,3,3,3,3,3,3,3,3,3,2,2,835,89165,25,3,0,2
93846,4,2,4,7,22,930,55,676,15,2,1,1,5,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,2,2,835,89165,25,5,0,4
93847,4,2,7,4,4,980,57,732,8,2,2,2,2,1,13,3,5,5,5,5,4,4,5,5,2,2,22916,89165,25,4,0,4
93848,4,2,8,3,25,415,9,273,7,2,1,1,1,1,6,3,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,2
93849,4,2,5,6,6,884,100,293,6,2,2,2,3,1,6,1,2,2,3,3,3,3,3,4,2,2,22916,89165,25,2,0,4
93850,4,2,4,7,9,48,62,252,15,2,2,2,3,5,6,5,3,3,4,4,3,3,4,4,2,2,22916,89165,25,5,0,1
93851,4,2,7,4,25,415,9,273,14,2,1,1,4,1,6,3,5,5,5,5,5,5,5,5,2,2,22916,89165,25,4,0,3
93852,4,2,4,7,6,256,92,417,15,2,1,1,5,1,7,1,4,4,4,4,4,4,4,4,2,2,835,89165,25,5,0,4
93853,4,2,7,4,6,551,84,855,3,2,2,2,2,1,11,1,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,3
93854,4,2,6,5,9,48,84,252,2,2,1,1,3,5,6,5,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,1
93855,4,2,7,4,1,932,9,153,7,2,1,1,1,4,11,5,5,5,5,5,5,5,5,5,2,2,99742,89165,25,5,1,1
93856,4,2,3,8,8,294,91,471,16,2,1,1,4,1,7,3,3,3,4,4,3,3,3,3,2,2,835,89165,25,4,0,4
93857,4,2,6,5,18,587,134,222,14,3,2,2,4,4,6,5,4,4,4,4,4,5,4,5,2,2,22916,89165,25,3,0,3
93858,4,2,6,5,7,910,84,265,5,2,1,1,2,1,6,2,2,2,3,3,2,2,2,2,2,2,22916,89165,25,2,0,2
93859,4,2,3,8,26,497,4,228,6,2,2,2,1,1,6,3,1,1,2,2,1,1,1,1,2,2,22916,89165,25,2,0,2
93860,4,2,5,6,7,369,128,53,17,2,3,4,2,1,1,2,2,2,2,3,1,2,2,2,2,2,22916,89165,25,2,0,2
93861,4,2,3,8,30,143,55,226,16,2,2,2,5,5,6,5,3,3,3,3,3,2,3,3,2,2,22916,89165,25,3,0,2
93862,4,2,4,7,25,432,84,273,8,2,1,1,4,1,6,3,1,1,2,2,1,1,2,2,2,2,22916,89165,25,2,0,5
93863,4,2,4,7,5,813,62,153,15,2,1,1,2,1,6,1,1,1,2,2,1,1,1,1,2,2,22916,89165,25,1,0,2
93864,4,2,7,4,11,846,34,153,15,2,2,2,2,4,6,5,4,4,5,5,4,4,4,4,2,2,835,89165,25,5,0,1
93865,4,2,8,3,14,216,104,464,6,2,1,1,2,1,9,1,5,5,5,5,5,5,5,5,2,2,835,89165,25,5,0,2
93866,4,2,3,8,30,975,93,654,16,2,1,1,2,5,5,5,4,4,5,5,5,5,5,5,2,2,835,89165,25,5,0,2
93867,4,2,5,6,25,442,9,153,7,2,2,2,5,1,3,3,3,3,3,3,2,2,2,2,2,2,22916,89165,25,2,0,5
93868,4,2,3,8,4,956,57,402,1,2,1,1,4,1,7,3,3,2,3,3,2,3,2,3,2,2,22916,89165,25,5,0,4
93869,4,2,3,8,6,256,92,417,7,2,1,1,3,1,7,1,2,2,3,2,2,2,2,2,2,2,835,89165,25,3,0,4
93870,4,2,3,8,18,716,75,490,17,2,1,1,2,4,1,5,2,2,3,3,2,3,3,3,2,2,22916,89165,25,3,0,2
93871,4,2,8,3,6,104,84,153,16,2,2,2,2,1,6,1,5,4,4,4,5,4,5,4,2,2,22916,89165,25,5,0,2
93872,4,2,7,4,25,415,9,273,15,2,1,1,3,1,6,3,5,5,5,5,5,5,5,5,2,2,835,89165,25,4,0,3
93873,4,2,4,7,6,256,92,417,2,2,1,1,5,1,7,1,4,4,4,4,4,4,4,4,2,2,835,89165,25,5,0,4
93874,4,2,2,9,30,143,55,226,3,2,1,1,5,5,6,5,2,2,2,3,2,2,2,2,2,2,20234,89165,25,3,0,2
93875,4,2,3,8,2,746,57,233,5,2,2,2,1,1,6,3,1,1,2,2,2,2,2,2,2,2,20234,89165,25,2,0,4
93876,4,2,3,8,18,596,134,222,7,2,1,1,3,4,6,5,2,2,3,2,2,2,2,2,2,2,20234,89165,25,4,0,4
93877,4,2,5,6,4,953,57,402,16,2,1,1,5,1,7,3,5,5,5,5,4,5,5,5,2,2,20234,89165,25,5,0,5
93878,4,2,5,6,22,696,55,339,14,2,1,1,5,5,7,5,5,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,2
93879,4,2,7,4,29,384,1,153,2,2,2,2,1,4,6,5,3,2,3,3,2,2,2,3,2,2,22916,89165,25,3,0,1
93880,4,2,6,5,4,312,58,461,15,2,1,1,4,1,7,3,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,4
93881,4,2,5,6,26,1006,1,101,3,2,2,2,2,1,7,3,2,2,3,4,2,2,3,3,2,2,20234,89165,25,5,0,3
93882,4,2,5,6,6,880,100,153,6,2,1,1,4,1,6,1,1,1,2,2,1,1,2,2,2,2,22916,89165,25,2,0,3
93883,4,2,3,8,2,754,12,450,7,2,2,2,3,1,7,3,2,2,3,3,2,2,2,2,2,2,20234,89165,25,3,0,5
93884,4,2,5,6,18,596,134,222,7,2,2,2,5,4,6,5,3,3,4,4,3,3,4,4,2,2,22916,89165,25,2,0,4
93885,4,2,5,6,4,478,9,153,16,2,2,2,5,1,3,3,2,2,2,2,2,2,2,2,2,2,22916,89165,25,2,0,5
93886,4,2,3,8,7,341,104,87,15,2,1,1,5,1,7,2,1,1,2,2,1,1,2,1,2,2,20234,89165,25,3,0,4
93887,4,2,6,5,4,478,57,233,16,2,2,2,2,1,3,3,3,3,4,4,3,4,4,4,2,2,22916,89165,25,4,0,5
93888,4,2,6,5,7,652,9,13,16,2,-1,3,3,1,12,2,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,2
93889,4,2,3,8,7,335,117,409,15,2,-1,3,2,1,4,2,4,4,4,4,3,3,3,3,2,2,21053,89165,25,5,0,3
93890,4,2,6,5,7,910,84,265,7,2,-1,3,3,1,6,2,2,2,3,3,2,2,2,2,2,2,23657,89165,25,1,0,2
93891,4,2,6,5,4,196,57,13,15,3,2,2,2,1,1,3,2,2,2,2,2,2,2,3,2,2,23657,89165,25,2,0,1
93892,4,2,5,6,6,884,100,293,3,2,2,2,3,1,6,1,3,3,3,3,3,3,3,3,2,2,22916,89165,25,1,0,4
93893,4,2,4,7,21,633,57,343,3,2,1,1,5,4,7,5,2,2,3,3,2,2,3,3,2,2,22916,89165,25,2,0,4
93894,4,2,5,6,6,663,100,153,15,2,1,1,4,1,1,1,1,1,2,2,1,1,1,1,2,2,23657,89165,25,1,0,1
93895,4,2,6,5,22,70,9,153,6,2,2,2,5,5,6,5,4,4,4,4,4,4,4,4,2,2,23657,89165,25,5,0,1
93896,4,2,5,6,11,43,34,207,16,2,2,2,2,4,1,5,1,1,2,2,1,1,1,1,2,2,1231,89165,25,1,1,2
93897,5,2,5,6,11,43,34,69,15,2,2,2,2,4,1,5,1,1,2,2,1,1,2,1,2,2,23657,89165,25,1,0,2
93898,5,2,5,6,6,168,84,712,16,2,2,2,5,1,13,1,3,2,4,4,1,2,2,2,2,2,23657,89165,25,2,0,5
93899,5,2,5,6,7,388,81,735,7,2,2,2,5,1,13,2,2,2,2,3,2,2,2,3,2,2,22916,89165,25,2,0,5
93900,5,2,2,9,7,369,84,523,5,2,1,1,5,1,1,2,1,1,1,1,1,1,1,2,2,2,22916,89165,25,1,0,4
93901,5,2,6,5,15,764,9,153,15,3,2,2,3,4,1,5,1,1,2,2,2,2,2,2,2,2,22916,89165,25,1,0,1
93902,5,2,4,7,4,173,9,153,5,2,2,2,5,1,1,3,1,1,1,1,1,1,1,1,2,2,22916,89165,25,1,0,3
93903,5,2,5,6,22,827,9,154,2,2,2,2,3,5,1,5,2,2,3,3,2,2,2,2,2,2,22916,89165,25,2,0,1
93904,5,2,3,8,23,63,32,205,6,2,2,2,1,1,6,3,1,1,2,2,1,1,1,2,2,2,22916,89165,25,1,0,4
93905,5,2,3,8,7,335,117,436,14,2,1,1,3,1,4,2,4,4,4,4,4,4,4,4,2,2,22916,89165,25,5,0,4
93906,5,2,8,3,5,719,9,153,15,2,2,2,2,1,6,1,3,3,4,4,3,3,3,3,2,2,23657,89165,25,2,0,3
93907,5,2,5,6,4,196,58,241,5,2,3,4,5,1,1,3,3,3,3,3,2,2,3,2,2,2,23657,89165,25,2,0,2
93908,5,2,5,6,5,719,9,153,15,2,2,2,2,1,6,1,2,1,2,2,1,1,2,2,2,2,22916,89165,25,2,0,3
93909,5,2,5,6,7,910,84,265,5,2,2,2,3,1,6,2,1,1,2,2,1,1,2,2,2,2,22916,89165,25,1,0,2
93910,5,2,6,5,11,281,34,153,3,2,2,2,5,4,6,5,2,2,3,3,2,2,2,2,2,2,22916,89165,25,1,0,1
93911,5,2,3,8,26,497,2,227,8,3,3,4,3,1,6,3,1,1,1,1,1,1,1,1,2,2,22916,89165,25,1,0,3
93912,5,2,8,3,5,719,9,153,16,2,2,2,2,1,6,1,3,3,4,3,3,3,5,5,2,2,23657,89165,25,2,0,3
93913,5,2,7,4,7,399,84,265,2,2,1,1,5,1,6,2,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,2
93914,5,2,5,6,5,719,9,153,1,3,2,2,5,1,6,1,2,1,2,2,1,1,2,2,2,2,22916,89165,25,1,0,4
93915,5,2,5,6,19,795,35,208,5,2,2,2,5,1,6,2,1,1,2,2,1,1,2,2,2,2,22916,89165,25,1,0,3
93916,5,2,6,5,5,689,108,321,6,2,1,1,4,1,2,1,5,5,5,5,4,5,5,5,2,2,22916,89165,25,5,0,4
93917,5,2,5,6,11,43,34,207,3,2,2,2,1,4,1,5,1,1,2,2,1,1,1,1,2,2,23657,89165,25,1,0,1
93918,5,2,5,6,7,320,116,103,14,2,1,1,5,1,9,2,3,3,3,4,3,3,3,3,2,2,22916,89165,25,2,0,3
93919,5,2,6,5,2,518,12,189,16,2,2,2,5,1,3,3,4,5,5,5,4,4,4,4,2,2,22916,89165,25,4,0,4
93920,5,2,6,5,7,353,64,675,16,2,1,1,5,1,5,2,5,5,5,5,5,5,5,5,2,2,22916,89165,25,4,0,2
93921,5,2,6,5,5,18,9,153,6,2,1,1,3,1,11,1,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,4
93922,5,2,5,6,7,366,84,265,16,2,1,1,2,1,3,2,3,3,4,4,2,3,3,4,2,2,23657,89165,25,2,0,3
93923,5,2,6,5,7,335,117,436,16,2,1,1,5,1,4,2,5,5,5,5,5,5,5,5,2,2,23657,89165,25,5,0,3
93924,5,2,6,5,6,256,100,410,16,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,22916,89165,25,4,0,4
93925,5,2,3,8,14,534,65,458,15,2,1,1,1,1,9,1,2,2,3,3,3,3,3,3,2,2,22916,89165,25,3,0,2
93926,5,2,5,6,7,369,129,313,14,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,2,2,22916,89165,25,2,0,2
93927,5,2,6,5,7,351,96,818,16,2,1,1,4,1,5,2,4,4,4,5,4,4,4,5,2,2,22916,89165,25,2,0,1
93928,5,2,5,6,4,312,57,460,15,2,2,2,5,1,7,3,3,3,4,4,3,3,4,4,2,2,22916,89165,25,4,0,4
93929,5,2,4,7,7,388,84,739,15,2,2,2,5,1,13,2,2,2,3,4,1,1,2,2,2,2,22916,89165,25,1,0,4
93930,5,2,4,7,5,813,9,1,15,2,2,2,1,1,6,1,1,1,2,2,1,1,1,2,2,2,22916,89165,25,1,0,2
93931,5,2,4,7,6,884,76,262,15,2,1,1,4,1,6,1,2,2,3,3,2,2,2,2,2,2,23657,89165,25,2,0,4
93932,5,2,5,6,4,950,57,402,14,2,1,1,2,1,7,3,3,4,4,4,4,4,4,4,2,2,23657,89165,25,5,0,2
93933,5,2,5,6,7,341,117,400,3,2,1,1,4,1,7,2,4,4,5,5,4,4,5,5,2,2,23657,89165,25,4,0,3
93934,5,2,6,5,7,351,96,818,16,2,1,1,5,1,5,2,4,4,4,5,3,3,4,4,2,2,22916,89165,25,3,0,1
93935,5,2,7,4,7,353,96,648,16,2,1,1,3,1,5,2,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,2
93936,5,2,5,6,7,369,129,313,5,2,1,1,5,1,1,2,1,1,2,2,1,2,2,2,2,2,23657,89165,25,1,0,3
93937,5,2,5,6,7,369,129,313,16,2,2,2,5,1,1,2,1,1,2,2,1,1,2,3,2,2,22916,89165,25,1,0,4
93938,5,2,5,6,6,1,92,774,5,2,-1,3,4,1,5,1,5,5,5,5,5,5,5,5,2,2,23657,89165,25,5,0,2
93939,5,2,5,6,7,369,129,313,15,2,2,2,3,1,1,2,1,1,2,2,1,1,2,1,2,2,22916,89165,25,2,0,2
93940,5,2,6,5,11,43,34,207,5,2,2,2,2,4,1,5,2,2,3,3,2,2,2,2,2,2,22916,89165,25,3,0,2
93941,5,2,4,7,25,432,84,273,3,2,1,1,2,1,6,3,1,1,2,2,1,1,2,2,2,2,3453,89165,25,1,0,5
93942,5,2,8,3,22,70,9,153,14,2,2,2,4,5,6,5,5,5,5,5,5,5,5,5,2,2,3453,89165,25,5,0,1
93943,5,2,3,8,8,306,91,471,16,2,1,1,4,1,7,3,4,4,4,4,3,3,3,3,2,2,3453,89165,25,5,0,5
93944,5,2,4,7,4,950,69,402,6,2,1,1,5,1,7,3,3,3,4,4,3,3,3,3,2,2,3453,89165,25,4,0,4
93945,5,2,5,6,4,565,9,153,15,2,2,2,1,1,6,3,3,3,3,3,2,2,2,2,2,2,23657,89165,25,3,0,2
93946,5,2,6,5,14,437,64,505,16,2,1,1,4,1,7,1,5,5,5,5,5,5,5,5,2,2,3453,89165,25,5,0,5
93947,5,2,5,6,22,930,55,676,16,2,1,1,5,5,5,5,5,5,5,5,4,4,5,5,2,2,3453,89165,25,5,0,4
93948,5,2,7,4,22,992,81,135,16,2,2,2,1,5,1,5,4,4,4,4,3,3,4,3,2,2,3453,89165,25,4,0,1
93949,5,2,6,5,25,411,9,265,6,2,2,2,2,1,6,3,1,1,1,1,3,3,3,3,2,2,23657,89165,25,4,0,2
93950,5,2,6,5,7,327,65,108,15,2,1,1,5,1,9,2,1,1,1,1,5,5,5,5,2,2,22916,89165,25,5,0,4
93951,5,2,7,4,4,565,57,233,15,2,2,2,3,1,6,3,1,1,1,1,3,3,3,3,2,2,23657,89165,25,3,0,3
93952,5,2,4,7,22,1043,84,322,7,2,1,1,4,5,7,5,1,1,1,1,3,3,4,4,2,2,23657,89165,25,5,0,1
93953,5,2,7,4,7,366,86,275,16,2,1,1,4,1,3,2,1,1,1,1,4,4,4,4,2,2,22916,89165,25,5,0,4
93954,5,2,7,4,15,861,25,197,3,2,2,2,1,4,6,5,1,1,1,1,2,2,3,3,2,2,23657,89165,25,3,0,1
93955,5,2,5,6,7,910,84,265,8,2,1,1,5,1,6,2,1,1,1,1,1,1,2,2,2,2,23657,89165,25,1,0,3
93956,5,2,8,3,4,488,58,242,16,2,1,1,3,1,3,3,1,1,1,1,5,5,5,5,2,2,22916,89165,25,4,0,5
93957,5,2,4,7,11,43,32,203,7,2,2,2,1,4,1,5,1,1,1,1,1,1,1,1,2,2,22916,89165,25,2,0,1
93958,5,2,4,7,18,587,134,222,2,3,2,2,3,4,6,5,1,1,1,1,2,2,2,2,2,2,23657,89165,25,4,0,3
93959,5,2,3,8,23,63,32,205,14,2,2,2,5,1,6,3,1,1,1,1,1,1,1,1,2,2,23657,89165,25,1,0,5
93960,5,2,8,3,4,196,57,233,3,2,2,2,1,1,1,3,1,1,1,1,3,3,4,3,2,2,23657,89165,25,3,0,1
93961,5,2,7,4,4,557,57,233,7,2,2,2,2,1,6,3,1,1,1,1,3,3,4,3,2,2,23657,89165,25,3,0,2
93962,5,2,3,8,11,850,34,153,16,2,1,1,3,4,6,5,1,1,2,2,1,1,1,1,2,2,23657,89165,25,1,0,3
93963,5,2,4,7,11,43,32,203,15,2,2,2,2,4,1,5,1,1,1,1,1,1,1,1,2,2,23657,89165,25,1,0,2
93964,5,2,8,3,4,488,58,243,15,2,1,1,5,1,3,3,5,5,5,5,5,4,5,5,2,2,23657,89165,25,4,0,5
93965,5,2,5,6,6,880,100,153,15,2,1,1,2,1,6,1,1,2,2,2,2,2,2,3,2,2,22916,89165,25,2,0,2
93966,5,2,7,4,22,992,81,135,7,2,1,1,1,5,1,5,3,3,4,4,3,3,3,3,2,2,22916,89165,25,3,0,1
93967,5,2,3,8,4,5,112,638,14,2,1,1,5,1,5,3,3,3,4,3,3,3,3,3,2,2,22916,89165,25,4,0,4
93968,5,2,3,8,14,436,65,507,2,2,1,1,4,1,7,1,4,4,4,4,3,3,3,3,2,2,22916,89165,25,4,0,5
93969,5,2,5,6,14,437,64,505,14,2,1,1,3,1,7,1,5,5,5,5,4,4,4,5,2,2,22916,89165,25,5,0,4
93970,5,2,6,5,4,458,57,369,13,2,2,2,4,1,6,3,3,3,3,4,3,3,4,3,1,1,23657,89165,25,3,0,2
93971,5,2,7,4,6,551,84,855,14,2,2,2,2,1,11,1,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,3
93972,5,2,6,5,21,420,24,195,15,2,1,1,1,4,6,5,3,3,3,4,3,3,3,3,2,2,22916,89165,25,5,0,1
93973,5,2,7,4,25,415,9,153,14,2,2,2,1,1,6,3,5,5,5,5,5,5,4,5,1,1,23657,89165,25,4,0,2
93974,5,2,5,6,7,341,116,399,16,2,2,2,2,1,7,2,3,4,4,4,4,4,4,5,2,2,22916,89165,25,5,0,2
93975,5,2,5,6,6,884,100,293,6,2,2,2,1,1,6,1,3,3,3,3,2,3,3,3,2,2,23657,89165,25,2,0,3
93976,5,2,5,6,22,70,9,153,14,2,2,2,3,5,6,5,3,3,4,4,2,2,3,3,2,2,23657,89165,25,4,0,1
93977,5,2,5,6,4,557,9,153,1,2,2,2,1,1,6,3,2,2,3,3,1,1,2,2,2,2,22916,89165,25,3,0,1
93978,5,2,8,3,4,488,57,234,14,2,2,2,2,1,3,3,4,4,5,5,5,5,5,5,2,2,22916,89165,25,4,0,5
93979,5,2,6,5,4,458,57,369,5,2,1,1,1,1,6,3,3,3,3,4,3,3,3,3,2,2,23657,89165,25,4,0,1
93980,5,2,7,4,4,196,58,233,14,2,2,2,3,1,1,3,3,3,4,3,2,2,3,3,2,2,22916,89165,25,2,0,2
93981,5,2,7,4,11,43,35,26,7,2,2,2,2,4,1,5,2,2,3,3,2,2,2,3,2,2,22916,89165,25,1,0,1
93982,5,2,6,5,4,196,57,13,6,2,2,2,4,1,1,3,2,2,3,3,2,2,2,2,2,2,22916,89165,25,1,0,2
93983,5,2,5,6,22,582,84,265,5,2,1,1,2,5,3,5,4,5,5,5,4,4,4,4,2,2,22916,89165,25,5,0,2
93984,5,2,4,7,5,818,65,7,2,2,1,1,1,1,6,1,2,2,3,3,1,1,2,2,2,2,23657,89165,25,2,0,2
93985,5,2,3,8,7,341,117,393,15,2,1,1,4,1,7,2,2,2,3,3,2,2,3,2,2,2,23657,89165,25,3,0,4
93986,5,2,7,4,7,353,96,643,16,2,2,2,5,1,5,2,5,5,5,5,5,5,5,5,2,2,23657,89165,25,5,0,2
93987,5,2,5,6,4,565,57,233,15,2,2,2,1,1,6,3,2,2,2,3,2,2,2,3,2,2,22916,89165,25,3,0,2
93988,5,2,4,7,5,719,9,153,3,2,2,2,2,1,6,1,1,1,2,2,1,1,2,2,2,2,22916,89165,25,1,0,3
93989,5,2,5,6,7,353,117,570,8,2,1,1,3,1,5,2,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,2
93990,5,2,6,5,29,760,1,153,14,2,2,2,1,4,1,5,1,1,2,2,2,1,2,2,2,2,22916,89165,25,2,0,1
93991,5,2,5,6,4,196,9,13,15,2,2,2,3,1,1,3,1,1,2,2,2,2,2,2,2,2,22916,89165,25,1,0,2
93992,5,2,4,7,6,1,95,804,2,3,2,2,4,1,5,1,2,2,3,3,2,2,3,3,2,2,23657,89165,25,2,0,1
93993,5,2,6,5,4,478,57,233,16,2,2,2,4,1,3,3,3,3,4,4,3,3,3,3,2,2,22916,89165,25,3,0,5
93994,5,2,3,8,26,497,6,229,3,2,1,1,4,1,6,3,1,1,2,2,1,1,1,1,2,2,23657,89165,25,1,0,3
93995,5,2,7,4,21,420,24,153,15,2,2,2,1,4,6,5,4,4,5,4,3,3,4,3,2,2,22916,89165,25,5,0,1
